conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
R_AKP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AKPCAL,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXo_gly_e,0.260073,0.260073,0.260073,0.0,0.0,0.0,0.0,0.0,0.0,0.260073,0.260073,0.260073,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_h_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H2St,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607419,0.607419,0.607419,0.0,0.0,0.0,0.0,0.0,0.0
R_IMPC,-0.604874,-0.604874,-0.604874,0.0,-0.1037,-0.1037,0.0,-0.1037,0.0,-0.604874,-0.604874,-0.604874,-0.1037,-0.1037,-4.90273133333,-0.243735,-0.1037,0.0
R_LEUTA,-0.493,-0.493,-0.493,0.0,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,0.0,0.0,-0.493,0.0,-0.493
R_AGAIAGT,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_DHORTS,-0.34145,-0.34145,-0.34145,0.0,0.0,0.0,0.0,0.0,0.0,-0.34145,-0.34145,-0.34145,0.0,0.0,0.0,-0.34145,0.0,0.0
R_ACONT,1.282172,1.282172,1.282172,0.0,1.233343,0.632143,-5739.95345889,1.233343,1.233343,1.282172,1.282172,1.282172,0.0,0.0,0.0,0.632143,0.0,0.0
R_EXo_cbl1_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HEX7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MMAt,-126.403675409,0.0,239.058656137,0.0,0.0,0.0,0.0,0.0,0.0,-130.090287756,0.0,246.775864743,0.0,0.0,0.0,0.0,0.0,0.0
R_SPODM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASADi,1.278164,1.278164,1.278164,47.6150954167,1.822944,0.2419385,1.518795,1.822944,649.132804889,1.278164,1.278164,1.278164,0.6536,1.19192,0.0,630.300232504,1.19192,459.108795019
R_EXo_cu2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BIOMASS_Mb_30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
R_KARA1,-0.956159,-0.956159,-0.956159,-0.4631,-0.9561,-0.9561,-0.9561,-0.9561,-0.9561,-0.956159,-0.956159,-0.956159,-0.9561,-0.4631,-0.4631,-0.9561,-0.4631,-0.9561
R_EXo_fol_e,0.0,0.0,0.0,0.0,0.0,0.0,2871.60383044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMATT2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_FMFD_b,-42.9506384356,18.1220923263,-65.5100416175,4.68922291667,-87.159458099,-68.535219604,713.844249444,-87.159458099,158.173358556,-44.3278557723,18.6955298438,-67.5911985191,24.0563644198,-60.5843144307,-65.5376824274,-478.893636961,-60.5843144307,225.667921093
R_PACCOAL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1651715,-0.1651715,0.0,-0.1651715,0.0
R_PACCOAL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0622,0.0,0.0,0.0,0.0,0.0,0.0622,0.0,0.0,0.0,0.0,0.0622
R_ACTNt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TALA,-0.357571333333,-0.357571333333,-0.357571333333,-0.0393066666667,-0.00474,-0.00474,-0.0393066666667,-0.00474,-0.0393066666667,-0.357571333333,-0.357571333333,-0.357571333333,-0.00474,-0.00474,-0.0393066666667,-0.153123333333,-0.00474,-0.0393066666667
R_EXo_mg2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHPM1,0.0,0.0,0.0,0.0,0.0,49.5888785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_4KFBPP,0.416564,0.416564,0.416564,0.0375285,0.0,0.0,0.0,0.0,0.0,0.416564,0.416564,0.416564,0.0,0.0,0.0,0.3536,0.0,0.0
R_HKt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPNCL2,5.89999999999e-05,5.89999999997e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.89999999998e-05,5.9e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_pyr_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TMDPP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AKGCAL,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_ANPRT,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0
R_ATPS4r,58.921942,21.2998851807,58.921942,38.6918965,92.329495,136.089544,39.6605693333,92.329495,1335.68294111,60.744199,22.2789766457,60.744199,-31.604045179,129.2295405,78.4682595726,786.070990671,129.2295405,953.53193237
R_CYSDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.743431,0.0,0.0,0.0
R_EXo_nac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHMMPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_glcn_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F430S2,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_F430S1,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_TMDK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CODHr,-14.3146766667,-4.20179366667,-14.3146766667,-4.68922291667,-8.471385,-8.438329,-5.48986833333,-8.471385,638.983542556,-14.9220956667,-4.20179366667,-14.9220956667,-61.551103,-3.7594835,-49.4546490941,620.083790837,-3.7594835,452.507386685
R_F430S5,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_F430S4,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
R_EXo_ni2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_N2tr,0.0,0.0,0.0,2.9129355,3.5118855,3.0725355,0.0,3.5118855,0.0,0.0,0.0,0.0,3.5725155,2.9943155,2.9735655,3.584983,2.9943155,0.0
R_GAPD,-2.34037366667,-2.34037366667,0.0,0.0,0.0,0.0,1.086864,0.0,0.0,-0.380988,-2.34037366667,-0.401548,0.0,0.0,0.0,-1.25516966667,0.0,0.0
R_METAT,0.08916,0.08916,0.08916,0.0,0.0,0.0,0.0,0.0,0.0,0.08916,0.08916,0.08916,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_pnto__R_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RH3CD,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_RNDR4,0.05465,0.05465,0.05465,0.0,0.0,0.0,0.0,0.0,0.0,0.05465,0.05465,0.05465,0.0,0.0,0.0,0.0,0.0,0.0
R_ORPT,-0.34145,-0.34145,-0.34145,0.0,0.0,0.0,0.0,0.0,0.0,-0.34145,-0.34145,-0.34145,0.0,0.0,0.0,-0.34145,0.0,0.0
R_RNDR3,0.0,0.0,0.0,-0.1379,-0.1379,-0.1379,0.0,-0.1379,-0.1379,0.0,0.0,0.0,0.059363,-0.1379,-0.1379,-0.1379,-0.1379,0.0
R_COabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MDH,2.54624466667,-36.6536591527,0.226431,93.4386303333,32.4305705,-0.513854,0.0,32.4305705,-645.728478889,0.0,-38.1042436876,0.0,0.7253595,0.088508,-4.22121233333,0.0,0.088508,0.35925
R_COt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PYK,0.0,0.0,0.0,45.5067325833,0.0,-1.5810055,0.0,0.0,647.157587556,0.0,0.0,0.0,-1.249484,-0.711164,-0.332486333333,626.108331837,-0.711164,457.032877685
R_CHORS,0.416564,0.416564,0.416564,0.0375285,0.0,0.0,0.0,0.0,0.0,0.416564,0.416564,0.416564,0.0,0.0,0.0,0.3536,0.0,0.0
R_EXi_nac_e,0.00273,0.00273,0.00273,0.0,0.0,0.0,0.0,0.0,0.0,0.00273,0.00273000000001,0.00273,0.0,0.0,0.0,0.0,0.0,0.0
R_DCTPD,0.0,0.0,0.0,-0.15943,-0.15943,-0.15943,0.0,-0.15943,0.0,0.0,0.0,0.0,-0.15943,-0.15943,-0.15943,-0.19255,-0.15943,0.0
R_PGAMT,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619,-0.01619
R_ALDD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HCO3E,1.166324,1.166324,1.166324,0.0,0.0,0.0,0.3237,0.0,0.0,1.166324,1.166324,1.166324,0.0,0.0,0.0,0.0,0.0,0.0
R_RIBFLVt2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACGS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CHORM,0.354364,0.354364,0.354364,0.0375285,0.0,0.0,0.0,0.0,0.0,0.354364,0.354364,0.354364,0.0,0.0,0.0,0.3536,0.0,0.0
R_EXi_mobd_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_RBFSb,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_RBFSa,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948,0.00948
R_IOR,0.0,0.0,0.0,0.0,0.0,0.0,-0.0622,0.0,0.0,0.0,0.0,0.0,-0.0622,0.0,0.0,0.0,0.0,-0.0622
R_GOFUCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CYRDAR,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237,0.00237
R_CYRDAS,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_FUM,0.833128,0.833128,0.833128,0.0,0.0,0.0,0.0,0.0,0.0,0.833128,0.833128,0.833128,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_thm_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACONMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04192,0.0,0.0
R_EXi_tma_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPCDC,5.89999999999e-05,5.89999999997e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.89999999998e-05,5.9e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0
R_PSLS,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.0,0.02056,0.0,0.02056,0.02056,0.02056,0.0,0.0,0.0,0.0,0.0,0.0
R_IOR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651715,0.1651715,0.0,0.1651715,0.0
R_AHSERL2,0.4861,0.4861,0.4861,0.4861,0.0,-0.4116615,0.190054999999,0.0,0.0,0.4861,0.4861,0.4861,0.0,0.0,0.0,0.4861,0.0,0.0
R_CH3ACH,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_LTHRK,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_ALATRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_SECS,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056,0.0,0.02056,0.0,0.02056,0.02056,0.02056,0.0,0.0,0.0,0.0,0.0,0.0
R_ALCD20y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FOLR2,0.0,0.0,0.0,0.0,0.0,0.0,-2871.60383044,0.0,6.1e-05,0.0,0.0,0.0,0.879831,6.1e-05,0.0,0.0,6.1e-05,0.0
R_ADSS,0.331954,0.331954,0.331954,0.0,0.0,0.0,0.0,0.0,0.0,0.331954,0.331954,0.331954,0.0,0.0,0.0,0.0,0.0,0.0
R_BACCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.940976,0.0,0.0
R_UNK_RBFDEGt,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474
R_DTMPK,0.03312,0.03312,0.03312,-46.2488269167,-0.30833,0.085401,2871.11779144,-0.30833,-0.30833,0.03312,0.03312,0.03312,-0.30833,0.03312,0.0,0.03312,0.03312,-457.779994019
R_POR2,-11.1132426667,36.6216971527,-11.1132426667,128.960516833,-5.561683,-6.129827,-5.67051733333,-5.561683,-6.58596033333,-11.7206616667,37.4648626876,-11.7206616667,115.824133679,-4.2963125,-4.15124583333,620.578281837,-4.2963125,453.001877685
R_CD2abc2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CD2abc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACOTA,-0.3593,-0.3593,-0.3593,0.0,0.0,0.0,-0.3593,0.0,0.0,-0.3593,-0.3593,-0.3593,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC6R,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_EXo_ala__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MOHMT,5.89999999999e-05,5.89999999997e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.89999999998e-05,5.9e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0
R_ACLS,0.956159,0.956159,0.956159,0.4631,0.9561,0.9561,0.9561,0.9561,0.9561,0.956159,0.956159,0.956159,0.9561,0.4631,0.4631,0.9561,0.4631,0.9561
R_DNMPPA,0.023681,0.023681,0.023681,0.0,0.0,0.0,0.0,0.0,0.0,0.023681,0.023681,0.023681,0.0,0.0,0.0,-0.00474,0.0,0.0
R_EXo_ind3ac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TAPTPP,0.005504,0.005504,0.005504,0.0,27.9993735,0.0,2870.51576644,27.9993735,0.0,0.005504,0.005504,0.005504,0.0,0.0,3.91871573925,0.00474,0.0,0.0
R_EXi_ile__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLCS2,0.01543,0.01543,0.01543,0.0,0.0,0.0,0.0,0.0,0.0,0.01543,0.01543,0.01543,0.0,0.0,0.0,0.0,0.0,0.0
R_ARGTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLYt4,-0.260073,-0.260073,-0.260073,0.0,0.0,0.0,0.0,0.0,0.0,-0.260073,-0.260073,-0.260073,0.0,0.0,0.0,0.0,0.0,0.0
R_TSR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_cl_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_THZPSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ILEt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179,0.0,0.0,0.0,0.3179,0.0,0.3179,0.0,0.0,0.3179
R_EXo_dma_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ribflv_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_IPPMIa,-0.493,-0.493,-0.493,0.0,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,0.0,0.0,-0.493,0.0,-0.493
R_ILETRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPBNGS,0.02696,0.02696,0.02696,0.02696,0.02696,0.02696,0.02696,0.02696,0.02696,0.02696,0.02696,0.02696,0.02696,0.02696,0.02696,0.02696,0.02696,0.02696
R_CYTK1,0.059422,0.059422,0.059422,0.059363,0.059363,0.059363,2871.48548444,0.059363,0.059363,0.059422,0.059422,0.059422,0.059363,0.059363,0.059363,0.059363,0.059363,-457.412301019
R_IPPMIb,-0.493,-0.493,-0.493,0.0,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493,0.0,0.0,-0.493,0.0,-0.493
R_CYTK2,0.02153,0.02153,0.02153,0.0,0.0,0.0,-2871.26669144,0.0,0.15943,0.02153,0.02153,0.02153,0.0,0.0,0.0,-0.03312,0.0,0.02153
R_HASD,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698
R_EXo_tsul_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AGAID,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_EXi_btn_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GMAND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_INS2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_UPP3MT,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674
R_HDR,91.5557283069,13.9202986597,159.233937852,0.0,139.155121297,175.410166812,708.374941111,139.155121297,797.177461111,94.4725423168,14.4937361772,164.262570557,-37.4741785802,156.075760292,129.291329616,141.210713876,156.075760292,678.195867778
R_GLUDxi,0.0,39.3014118193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1445773543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F4D,91.5557283069,13.9202986597,119.151812568,0.0,76.564384698,130.660706708,0.0,76.564384698,0.0,76.7874408779,0.0,123.314126372,0.0,112.567713861,126.317764116,141.210713876,112.567713861,0.0
R_AKACAL,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXi_na1_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBL1HBIabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_VOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GTHOr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ind3ac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_KARA2,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179,0.0,0.3179,0.3179,0.3179,0.0,0.3179,0.0,0.3179,0.3179,0.0
R_DHPM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AIRC3,-0.501174,-0.501174,-0.501174,0.0,0.0,0.0,0.0,0.0,0.0,-0.501174,-0.501174,-0.501174,0.0,0.0,0.0,0.0,0.0,0.0
R_AIRC2,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0
R_FRTT2,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_HSPMS,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047,0.0047
R_CDPGS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TDPDRR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
