R,OptFlux,MinSumFlux,Constraint,Minset,MinActFlux1,MinActFlux2,MinActFlux3,MinActFlux4,MinActFlux5,MinActFlux6
R_EXi_cbl1_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_PYRt2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DPR,0.0,0.0,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_PPAKr,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_LEUTA,0.0,0.0,0,0,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493
R_MG2abc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ile__L_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_VALt2r,0.4631,0.4631,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_h2o_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACt2r,-31.9610515529,-31.9610515529,0,0,0.0,-38.22623523,0.0,0.0,-39.15435448,0.0
R_EXi_etha_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_TMAMT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_fe3_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_ME1,-1.03725000006,-1.03725000006,0,0,-3.429445,-3.429445,-3.429445,-3.429445,-3.429445,-3.429445
R_G1PTT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_dms_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_pac_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_IPPMIa,0.0,0.0,0,0,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493
R_IPPMIb,0.0,0.0,0,0,-0.493,-0.493,-0.493,-0.493,-0.493,-0.493
R_GHMT2r,1.38692600216,1.38692600216,0,0,1.714487,1.714487,1.714487,1.714487,1.714487,1.714487
R_DKMPASPL,0.0,0.0,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_CDGGGS,0.021585,0.021585,0,0,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585
R_HSERTA,0.1682,0.1682,0,0,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861
R_CPC6MT,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_TKT1,-0.332077667078,-0.332077667078,0,0,-0.35757133,-0.35757133,-0.35757133,-0.35757133,-0.35757133,-0.35757133
R_TKT2,-0.332077667078,-0.332077667078,0,0,-0.35757133,-0.35757133,-0.35757133,-0.35757133,-0.35757133,-0.35757133
R_MMAMT,0.0,0.0,0,0,999999.0,0.0,731696.564089,250.00687766,0.0,731696.704832
R_EXo_cit_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHAD1,0.0,0.0,0,0,0.956159,0.956159,0.956159,0.956159,0.956159,0.956159
R_PNTOt2,5.89999999998e-05,5.89999999998e-05,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_mma_e,0.0,0.0,1,1,999999.0,0.0,0.0,250.00687766,0.0,0.0
R_QULNS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_FE3abc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMHDRFS,0.000764,0.000764,0,0,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_ADKd,-999999.0,-999999.0,0,0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0
R_MTSPCMMT,15.1325130257,15.1325130257,0,0,-250019.810054,14.22238787,-731696.637895,-83.32104742,14.83830224,-731697.082348
R_OMPDC,0.341450000064,0.341450000064,0,0,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145
R_EXi_unknown_cbl1deg_e,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
R_COBS,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXo_fe2_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTSPC,16.1280543602,16.1280543602,0,0,-250005.495378,18.42418153,-487796.691451,-68.39895175,19.0400959,-487796.987753
R_CDGGGSAT2,0.014168,0.014168,0,0,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168
R_HXPRT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_MI1PS,0.032378,0.032378,0,0,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378
R_CYSS,-0.1682,-0.1682,0,0,-0.4861,-0.4861,0.121319,0.121319,0.121319,-0.4861
R_MI1PP,0.032378,0.032378,0,0,0.032378,0.032378,0.032378,0.032378,0.032378,0.032378
R_SERAT,-0.1682,-0.1682,0,0,-0.4861,-0.4861,0.121319,0.121319,0.121319,-0.4861
R_HATSH,0.014168,0.014168,0,0,0.014168,0.014168,0.014168,0.014168,0.014168,0.014168
R_F4H2O,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_CS,0.0,0.0,0,0,1.282172,1.282172,1.282172,1.282172,1.282172,1.282172
R_CBPS,0.665150000064,0.665150000064,0,0,0.66515,0.66515,0.66515,0.66515,0.66515,0.66515
R_CPC2MT,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_FBPO,0.0,0.0,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_EXi_so4_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_ADK1,5.78997833997,5.78997833997,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_ORPT,-0.341450000064,-0.341450000064,0,0,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145,-0.34145
R_ADK3,-999999.0,-999999.0,0,0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0
R_ADK2,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_ADK4,999999.0,999999.0,0,0,6.41559367,6.41559367,7.02301267,7.02301267,7.02301267,6.41559366
R_AHGDx,-0.02362,-0.02362,0,0,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362,-0.02362
R_MTHFD2i,1.09644600216,1.09644600216,0,0,1.106048,1.106048,1.106048,1.106048,1.106048,1.106048
R_ECHH_10,14.8516155236,14.8516155236,0,0,249980.067461,14.59990337,-0.0,41.75619741,14.91210824,-0.0
R_EXo_zn2_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADD,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_LYSt3r,-0.3755,-0.3755,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_RPE,-0.664155334157,-0.664155334157,0,0,-0.71514267,-0.71514267,-0.71514267,-0.71514267,-0.71514267,-0.71514267
R_MNabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADCPS2,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_RPI,-0.664155334157,-0.664155334157,0,0,-0.70566267,-0.70566267,-0.70566267,-0.70566267,-0.70566267,-0.70566267
R_DHPCPH,0.02362,0.02362,0,0,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_SHCHF,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_IPPS,0.0,0.0,0,0,0.493,0.493,0.493,0.493,0.493,0.493
R_DHDPS,0.0,0.0,0,0,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_COt,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_TAPTPPM,0.02362,0.02362,0,0,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_DPGase,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASNS1,0.2638,0.2638,0,0,0.2638,0.2638,0.2638,0.2638,0.2638,0.2638
R_OPAH,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_F4NH,14.8516155236,14.8516155236,0,0,249980.067461,0.0,0.0,0.0,0.0,0.0
R_AKSCAL,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ALATA_L,37.036944556,37.036944556,0,0,-0.5621,47.77701823,-243885.586448,-0.5621,49.31255648,-243886.342018
R_7MHTS,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_EXi_cbl1hbi_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_leu__L_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_SLDx,-999998.97944,-999998.97944,0,0,-999992.423192,-39.84561523,-0.789344,-0.789344,-41.38115348,-0.181925
R_SLDy,999999.0,999999.0,0,0,999992.443752,39.86617523,0.809904,0.809904,41.40171348,0.202485
R_NACt,0.00273000012385,0.00273000012385,0,0,0.00273,0.00273,0.00273,0.00273,0.00273,0.00273
R_2PGK,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_MDHi2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_h2s_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_ch4_e,15.1325130257,15.1325130257,0,0,749979.189946,14.22238787,731696.490283,166.68583024,14.83830224,731696.327317
R_EXi_co2_e,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
R_FBP,0.728153334157,0.728153334157,0,0,0.77914067,0.77914067,0.77914067,0.77914067,0.77914067,0.77914067
R_MOBDabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_TDPGDH,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DCTPD,999998.94535,999998.94535,0,0,999998.94535,0.0,0.0,0.0,0.0,0.0
R_ACKr,-31.9448615529,-31.9448615529,0,0,0.01619,-38.21004523,0.623609,0.623609,-38.53074548,0.01619
R_CYSTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLYBabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADPT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMATT2,0.037778,0.037778,0,0,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_FBA,-0.728153334157,-0.728153334157,0,0,-1.19570467,-1.19570467,-1.19570467,-1.19570467,-1.19570467,-1.19570467
R_EXi_n2_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_DROPPRx,0.000764,0.000764,0,0,0.005504,0.0,0.0,0.0,0.0,0.0
R_Cut1,0.0,0.0,0,0,0.0,0.0,82284.5429975,0.0,0.0,82285.2687521
R_EXi_glyc_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_HISTP,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_EXi_lys__L_e,0.3755,0.3755,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_dma_e,0.0,0.0,1,1,0.0,0.0,731696.564089,0.0,0.0,731696.704832
R_IG3PS,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_DMATT,0.080948,0.080948,0,0,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_ADNK1,0.08916,0.08916,0,0,0.08916,0.08916,0.08916,0.08916,0.08916,0.08916
R_Kt2r_copy1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_Kt2r_copy2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_THMabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_G1SAT,0.05392,0.05392,0,0,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392
R_TIHCD,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_HISTD,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_ATSH,0.002023,0.002023,0,0,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023
R_TYRTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDGGIPT2,0.01349,0.01349,0,0,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349
R_CDGGGS2,0.037778,0.037778,0,0,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_ACYP,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATPPRT,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_P5CRx,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_mma_e,0.0,0.0,0,0,0.0,0.0,-0.0,0.0,0.0,-0.0
R_LYSTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_HPACt2r,0.151664,0.151664,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTGL_atp,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_UDPG4E,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_MTAP,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_GK_adp,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_THRAi,-0.28284,-0.28284,0,0,-0.28284,-0.28284,-0.28284,-0.28284,-0.28284,-0.28284
R_OXADC,0.000764,0.000764,0,0,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_SO3t,0.0205599999754,0.0205599999754,0,0,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_HSDy,-0.1682,-0.1682,0,0,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861,-0.4861
R_RBPC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC8MM,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_EXi_ca2_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_RBPI,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBIAT,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXo_nh4_e,29.7839165493,29.7839165493,0,0,999987.791316,37.13043423,487799.723638,238.19077466,38.05855348,487799.71623
R_GTPCIII,0.024384,0.024384,0,0,0.029185,0.029185,0.029185,0.029185,0.029185,0.029185
R_UAG2EMA,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_YUMPS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_AOXSr,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_CBLD,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLCNt2r,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_G1PACT,0.01619,0.01619,0,0,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_DADK,999999.0,999999.0,0,0,999999.0,999999.0,999999.0,999999.0,999999.0,999999.0
R_EXo_mobd_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_cobalt2_e,0.0,0.0,0,0,999998.99526,999998.99526,999998.99526,999998.99526,999998.99526,999998.99526
R_EXi_glyald_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_so4_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_fe2_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_nh4_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_GLUPRT,0.496373001079,0.496373001079,0,0,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174
R_CPC4MT,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_2PLS,0.000764,0.000764,0,0,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_COBALTt5,-0.00474,-0.00474,0,0,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474
R_UAGDP,0.01619,0.01619,0,0,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_ACHBS,0.0,0.0,0,0,0.3179,0.3179,0.3179,0.3179,0.3179,0.3179
R_EXo_lys__L_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMAt,0.0,0.0,0,0,0.0,0.0,731696.564089,0.0,0.0,731696.704832
R_RH2CD,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_UNK_CBL1DEGt,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_MAN6PI,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_HPPK2,0.02362,0.02362,0,0,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_PSP_L,1.47051700216,1.47051700216,0,0,1.542378,1.542378,2.149797,2.149797,2.149797,1.542378
R_ADSL2r,0.496373001079,0.496373001079,0,0,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174
R_ARGSL,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_LYSAM,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ILETA,0.0,0.0,0,0,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179
R_HATIH,0.01349,0.01349,0,0,0.01349,0.01349,0.01349,0.01349,0.01349,0.01349
R_EXo_ca2_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ORNTAC,0.3593,0.3593,0,0,0.6012,0.6012,0.6012,0.6012,0.6012,0.6012
R_MPML,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PTPATi,5.89999999998e-05,5.89999999998e-05,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_MEOHt2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADOCBLS2,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_SPDC,0.02056,0.02056,0,0,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_CHORS,0.0,0.0,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_EXi_tma_e,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
R_HISTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_pi_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_THRTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CSND,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NBAHH_ir,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXo_fe3_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CF3Sg,5e-06,5e-06,0,0,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06
R_PRAIS,0.496373001079,0.496373001079,0,0,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174
R_PRAIi,0.0,0.0,0,0,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_CF3Sa,5e-06,5e-06,0,0,5e-06,5e-06,5e-06,5e-06,5e-06,5e-06
R_PSLP,0.0205599999754,0.0205599999754,0,0,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_EXo_val__L_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DCMPDA,-999998.96688,-999998.96688,0,0,-999998.96688,-0.02153,-0.02153,-0.02153,-0.02153,-0.02153
R_EXi_cbi_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_glcn_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_SHCHCC,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_PPDK,3.34961833758,3.34961833758,0,0,4.31987567,0.0,0.0,0.0,0.0,0.0
R_CDGGGSAT,0.002023,0.002023,0,0,0.002023,0.002023,0.002023,0.002023,0.002023,0.002023
R_ACLDC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CPC5MT,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_GARFT,0.496373001079,0.496373001079,0,0,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174
R_DIPS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PHETRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PRATPP,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_EXo_h_e,0.0,0.0,0,0,10.112883,0.0,243895.74465,10.720302,0.0,243895.892801
R_EXo_cbi_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASPK,0.1682,0.1682,0,0,1.278164,1.278164,1.278164,1.278164,1.278164,1.278164
R_DGGGPS,0.021585,0.021585,0,0,0.021585,0.021585,0.021585,0.021585,0.021585,0.021585
R_AHSERL2,0.1682,0.1682,0,0,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861
